,0,1,2
7814,718,685,4
7815,718,750,3
7816,718,820,2
7817,718,831,3
7818,718,1048,2
7819,719,69,5
7820,719,98,5
7821,719,121,1
7822,719,127,3
7823,719,274,3
7824,719,357,4
7825,719,402,4
7826,719,427,4
7827,719,468,3
7828,719,582,3
7829,719,655,4
7830,719,660,5
7831,720,272,4
7832,720,313,3
7833,720,749,3
7834,720,887,5
7835,720,906,4
7836,721,82,4
7837,721,145,4
7838,721,215,4
7839,721,246,4
7840,721,304,3
7841,721,318,4
7842,721,332,4
7843,721,333,3
7844,721,335,3
7845,721,357,5
7846,721,873,3
7847,721,984,3
7848,722,237,4
7849,723,89,3
7850,723,164,4
7851,723,172,4
7852,723,258,4
7853,723,433,3
7854,724,269,4
7855,724,288,4
7856,724,302,3
7857,724,304,4
7858,724,332,4
7859,724,358,1
7860,724,678,2
7861,724,749,4
7862,724,906,1
7863,724,938,3
7864,724,948,1
7865,724,1175,1
7866,724,1234,1
7867,724,1591,1
7868,725,111,3
7869,725,276,4
7870,725,286,5
7871,725,328,4
7872,725,873,4
7873,725,879,4
7874,726,25,4
7875,726,248,2
7876,726,274,4
7877,726,310,4
7878,727,12,5
7879,727,22,4
7880,727,69,4
7881,727,131,2
7882,727,159,2
7883,727,181,3
7884,727,219,3
7885,727,234,2
7886,727,249,2
7887,727,398,2
7888,727,411,3
7889,727,440,1
7890,727,465,2
7891,727,491,4
7892,727,507,2
7893,727,538,3
7894,727,588,4
7895,727,627,3
7896,727,751,3
7897,727,841,3
7898,727,982,4
7899,727,993,4
7900,727,1034,2
7901,727,1088,2
7902,727,1437,2
7903,727,1446,3
7904,728,748,3
7905,729,338,1
7906,729,362,4
7907,730,109,4
7908,730,328,2
7909,730,1012,5
7910,731,56,2
7911,731,132,3
7912,731,195,1
7913,731,510,1
7914,731,1039,4
7915,731,1086,1
7916,732,288,4
7917,732,304,5
7918,732,882,5
7919,733,7,3
7920,733,19,5
7921,733,117,2
7922,733,130,2
7923,733,237,3
7924,733,281,2
7925,733,283,3
7926,733,285,4
7927,733,296,2
7928,733,924,4
7929,733,1085,4
7930,733,1132,4
7931,733,1338,4
7932,734,82,4
7933,734,111,3
7934,734,132,3
7935,734,144,2
7936,734,419,4
7937,735,25,4
7938,735,124,5
7939,735,245,3
7940,735,288,4
7941,736,127,4
7942,736,294,3
7943,736,515,5
7944,736,1388,5
7945,737,32,4
7946,737,64,4
7947,737,222,3
7948,737,474,5
7949,737,501,1
7950,738,22,3
7951,738,63,3
7952,738,96,5
7953,738,164,5
7954,738,186,4
7955,738,191,4
7956,738,206,3
7957,738,385,5
7958,738,511,4
7959,738,517,3
7960,739,498,4
7961,739,751,3
7962,740,271,2
7963,740,289,4
7964,740,319,3
7965,740,322,3
7966,740,326,3
7967,741,172,5
7968,741,204,4
7969,741,226,2
7970,741,722,3
7971,741,742,4
7972,741,783,3
7973,742,546,1
7974,743,338,1
7975,743,879,4
7976,744,127,5
7977,744,156,4
7978,744,238,4
7979,744,1134,3
7980,745,230,2
7981,746,79,5
7982,746,83,4
7983,746,127,2
7984,746,196,4
7985,746,265,4
7986,746,399,3
7987,746,431,5
7988,747,12,4
7989,747,63,3
7990,747,64,5
7991,747,82,4
7992,747,94,4
7993,747,129,5
7994,747,136,5
7995,747,169,5
7996,747,176,4
7997,747,228,4
7998,747,231,3
7999,747,274,4
8000,747,292,4
8001,747,390,4
8002,747,419,5
8003,747,480,5
8004,747,481,5
8005,747,494,5
8006,747,521,5
8007,747,634,5
8008,747,648,5
8009,747,664,2
8010,747,732,3
8011,747,792,5
8012,747,835,3
8013,747,878,1
8014,747,951,2
8015,747,1015,4
8016,748,48,4
8017,748,154,3
8018,748,186,5
8019,748,196,3
8020,748,200,3
8021,748,216,4
8022,748,228,3
8023,748,474,4
8024,748,527,5
8025,748,588,4
8026,748,603,5
8027,748,657,4
8028,748,732,4
8029,749,1,4
8030,749,67,1
8031,749,73,4
8032,749,80,1
8033,749,96,5
8034,749,101,4
8035,749,110,2
8036,749,144,5
8037,749,148,3
8038,749,168,5
8039,749,176,4
8040,749,184,2
8041,749,186,4
8042,749,232,4
8043,749,245,4
8044,749,356,4
8045,749,357,4
8046,749,403,4
8047,749,414,4
8048,749,428,3
8049,749,472,4
8050,749,541,3
8051,749,625,3
8052,749,655,5
8053,749,712,3
8054,749,736,3
8055,750,270,4
8056,750,306,4
8057,750,876,2
8058,751,21,5
8059,751,50,5
8060,751,91,4
8061,751,144,4
8062,751,161,2
8063,751,216,4
8064,751,226,3
8065,751,481,4
8066,751,559,4
8067,751,568,3
8068,751,603,4
8069,751,631,5
8070,751,658,3
8071,751,710,3
8072,751,1011,4
8073,751,1140,2
8074,752,260,3
8075,752,286,1
8076,752,315,2
8077,752,323,1
8078,752,589,4
8079,752,621,1
8080,752,678,3
8081,752,751,4
8082,752,882,4
8083,752,1265,3
8084,753,22,4
8085,753,71,5
8086,753,174,4
8087,753,187,3
8088,753,211,4
8089,753,215,5
8090,753,242,4
8091,754,243,1
8092,754,819,3
8093,755,259,3
8094,755,288,1
8095,755,688,3
8096,756,30,4
8097,756,117,4
8098,756,173,3
8099,756,195,3
8100,756,235,3
8101,756,323,3
8102,756,383,3
8103,756,603,5
8104,756,860,1
8105,756,1274,2
8106,757,7,4
8107,757,22,4
8108,757,95,4
8109,757,128,3
8110,757,151,4
8111,757,230,4
8112,757,233,3
8113,757,250,4
8114,757,323,3
8115,757,333,4
8116,757,426,3
8117,757,450,2
8118,757,562,3
8119,757,588,3
8120,757,746,3
8121,757,1188,3
8122,758,8,5
8123,758,13,5
8124,758,93,5
8125,758,121,2
8126,758,123,1
8127,758,159,3
8128,758,176,5
8129,758,208,4
8130,758,213,5
8131,758,227,4
8132,758,287,5
8133,758,292,4
8134,758,297,4
8135,758,345,5
8136,758,480,5
8137,758,489,5
8138,758,527,5
8139,758,529,4
8140,758,567,4
8141,758,603,5
8142,758,605,3
8143,758,608,5
8144,758,652,5
8145,758,676,2
8146,758,742,4
8147,758,751,4
8148,758,752,3
8149,758,889,3
8150,758,1022,5
8151,758,1047,3
8152,759,118,5
8153,759,222,5
8154,759,237,3
8155,759,323,4
8156,759,405,4
8157,759,591,3
8158,760,50,3
8159,760,120,1
8160,760,365,5
8161,760,375,4
8162,761,181,5
8163,761,222,4
8164,761,243,3
8165,761,840,4
8166,761,988,1
8167,762,256,3
8168,762,934,1
8169,763,1,4
8170,763,55,4
8171,763,59,5
8172,763,73,3
8173,763,85,4
8174,763,88,4
8175,763,97,3
8176,763,111,2
8177,763,132,3
8178,763,151,4
8179,763,157,4
8180,763,159,3
8181,763,168,5
8182,763,194,5
8183,763,200,4
8184,763,209,4
8185,763,224,5
8186,763,469,4
8187,763,607,4
8188,763,625,4
8189,764,64,5
8190,764,70,4
8191,764,86,3
8192,764,100,4
8193,764,106,2
8194,764,222,4
8195,764,223,3
8196,764,819,3
8197,765,127,5
8198,765,222,2
8199,765,522,5
8200,765,847,4
8201,766,22,3
8202,766,28,5
8203,766,132,4
8204,766,173,4
8205,766,179,4
8206,766,185,4
8207,766,208,5
8208,766,385,3
8209,766,396,2
8210,766,429,4
8211,766,451,2
8212,766,521,4
8213,766,527,5
8214,766,559,4
8215,766,606,3
8216,766,639,3
8217,766,648,3
8218,766,1444,2
8219,767,1,5
8220,767,22,4
8221,767,921,5
8222,768,65,4
8223,768,278,2
8224,768,756,3
8225,768,815,3
8226,768,845,2
8227,768,1014,2
8228,769,546,4
8229,770,333,5
8230,770,988,3
8231,771,86,5
8232,771,111,4
8233,771,128,2
8234,771,275,5
8235,771,283,4
8236,771,652,4
8237,771,873,3
8238,772,258,5
8239,772,264,4
8240,772,313,5
8241,772,315,5
8242,772,678,4
8243,772,898,3
8244,772,1025,3
8245,773,45,4
8246,773,52,3
8247,773,64,4
8248,773,109,4
8249,773,152,5
8250,773,187,5
8251,773,221,2
8252,773,233,1
8253,773,260,2
8254,773,264,2
8255,773,286,3
8256,773,427,3
8257,773,455,4
8258,773,547,4
8259,773,675,5
8260,773,769,1
8261,773,780,4
8262,773,959,4
8263,773,1069,4
8264,774,7,2
8265,774,52,3
8266,774,64,3
8267,774,89,2
8268,774,97,2
8269,774,100,1
8270,774,118,1
8271,774,182,4
8272,774,183,4
8273,774,187,3
8274,774,197,1
8275,774,219,4
8276,774,318,1
8277,774,391,1
8278,774,398,1
8279,774,428,1
8280,774,451,1
8281,774,519,5
8282,774,692,1
8283,774,741,1
8284,775,245,3
8285,775,313,4
8286,775,329,3
8287,776,22,5
8288,776,95,4
8289,776,127,5
8290,776,168,5
8291,776,184,4
8292,776,185,4
8293,776,193,3
8294,776,218,4
8295,776,282,3
8296,776,438,2
8297,776,483,5
8298,776,486,4
8299,776,607,4
8300,776,674,3
8301,776,679,4
8302,776,1219,3
8303,777,127,1
8304,777,357,5
8305,777,523,4
8306,778,8,1
8307,778,78,1
8308,778,154,5
8309,778,209,4
8310,778,249,3
8311,778,367,5
8312,778,423,1
8313,778,1035,1
8314,779,15,4
8315,779,50,5
8316,779,252,3
8317,779,471,4
8318,779,926,4
8319,780,419,4
8320,780,657,3
8321,781,127,5
8322,781,174,5
8323,781,204,4
8324,781,245,2
8325,782,181,3
8326,782,243,3
8327,782,244,4
8328,782,245,4
8329,782,251,3
8330,782,253,2
8331,782,257,3
8332,782,264,4
8333,782,296,3
8334,782,312,4
8335,782,315,4
8336,782,322,4
8337,782,325,2
8338,782,335,2
8339,782,535,3
8340,782,751,2
8341,782,752,4
8342,782,878,3
8343,782,900,3
8344,782,990,3
8345,782,1007,3
8346,782,1013,3
8347,782,1226,2
8348,782,1241,2
8349,782,1278,4
8350,782,1300,2
8351,782,1385,4
8352,782,1386,3
8353,782,1388,3
8354,782,1528,2
8355,782,1620,3
8356,782,1644,2
8357,782,1666,2
8358,782,1667,3
8359,783,260,4
8360,783,288,3
8361,783,294,3
8362,783,330,1
8363,783,948,3
8364,784,304,4
8365,784,340,3
8366,785,496,4
8367,785,748,3
8368,786,95,5
8369,786,98,5
8370,786,117,4
8371,786,177,4
8372,786,180,4
8373,786,283,4
8374,786,285,3
8375,786,381,3
8376,786,385,4
8377,786,465,4
8378,786,520,4
8379,786,692,4
8380,787,329,4
8381,787,347,4
8382,787,359,3
8383,788,56,3
8384,788,65,4
8385,788,82,3
8386,788,153,3
8387,788,167,3
8388,788,187,4
8389,788,203,5
8390,788,215,3
8391,788,223,4
8392,788,318,5
8393,788,327,3
8394,788,357,4
8395,788,385,3
8396,788,409,3
8397,788,435,3
8398,788,554,3
8399,788,630,2
8400,788,639,3
8401,788,679,2
8402,788,715,3
8403,788,1183,2
8404,789,127,5
8405,789,741,5
8406,789,1161,3
8407,790,85,3
8408,790,159,3
8409,790,172,4
8410,790,209,1
8411,790,211,4
8412,790,237,4
8413,790,240,3
8414,790,258,3
8415,790,294,2
8416,790,365,4
8417,790,391,2
8418,790,405,3
8419,790,572,3
8420,790,582,3
8421,790,597,3
8422,790,660,3
8423,790,716,4
8424,790,771,4
8425,790,790,2
8426,790,928,3
8427,790,1028,3
8428,790,1040,2
8429,790,1230,2
8430,791,286,3
8431,792,21,3
8432,792,25,2
8433,792,544,4
8434,792,596,3
8435,792,597,3
8436,792,762,4
8437,793,100,4
8438,793,106,3
8439,793,118,2
8440,793,294,5
8441,793,824,3
8442,793,844,4
8443,794,109,4
8444,794,181,4
8445,794,285,5
8446,794,936,5
8447,795,1,4
8448,795,47,3
8449,795,80,3
8450,795,81,4
8451,795,120,3
8452,795,132,3
8453,795,219,3
8454,795,405,1
8455,795,425,3
8456,795,465,3
8457,795,581,4
8458,795,727,3
8459,795,739,1
8460,795,797,3
8461,795,919,4
8462,795,1030,3
8463,795,1041,3
8464,795,1052,3
8465,796,22,4
8466,796,28,3
8467,796,98,5
8468,796,121,5
8469,796,152,3
8470,796,154,3
8471,796,159,3
8472,796,164,3
8473,796,173,5
8474,796,245,3
8475,796,258,4
8476,796,273,2
8477,796,304,4
8478,796,328,5
8479,796,402,5
8480,796,549,3
8481,796,550,3
8482,796,672,3
8483,796,736,3
8484,796,779,3
8485,796,796,4
8486,796,871,1
8487,796,879,4
8488,796,939,3
8489,796,1074,1
8490,796,1407,3
8491,797,259,3
8492,797,286,2
8493,798,116,3
8494,798,138,3
8495,798,173,5
8496,798,174,4
8497,798,210,4
8498,798,220,3
8499,798,283,5
8500,798,321,3
8501,798,323,4
8502,798,443,3
8503,798,491,4
8504,798,498,3
8505,798,571,3
8506,798,586,2
8507,798,687,4
8508,798,719,1
8509,798,768,4
8510,798,825,3
8511,798,827,4
8512,798,832,4
8513,798,940,1
8514,798,998,3
8515,798,1239,4
8516,798,1249,4
8517,799,173,5
8518,799,286,5
8519,799,499,4
8520,799,654,5
8521,800,25,4
8522,800,125,3
8523,800,742,4
8524,800,1047,3
8525,801,302,4
8526,801,332,5
8527,801,354,4
8528,802,264,4
8529,802,302,4
8530,802,331,4
8531,802,445,3
8532,802,484,3
8533,802,569,3
8534,802,669,1
8535,803,259,2
8536,803,300,3
8537,803,304,3
8538,803,339,3
8539,803,690,4
8540,804,40,3
8541,804,63,4
8542,804,97,4
8543,804,120,3
8544,804,123,4
8545,804,128,5
8546,804,160,4
8547,804,168,5
8548,804,175,4
8549,804,183,4
8550,804,192,4
8551,804,196,4
8552,804,199,5
8553,804,203,4
8554,804,204,4
8555,804,208,5
8556,804,222,5
8557,804,234,4
8558,804,254,4
8559,804,294,5
8560,804,310,4
8561,804,323,4
8562,804,402,3
8563,804,412,2
8564,804,425,4
8565,804,474,4
8566,804,510,5
8567,804,514,4
8568,804,554,2
8569,804,588,4
8570,804,616,3
8571,804,632,3
8572,804,639,4
8573,804,674,4
8574,804,708,3
8575,804,748,4
8576,804,925,4
8577,804,929,3
8578,804,982,4
8579,804,993,2
8580,804,1016,4
8581,804,1056,4
8582,804,1291,3
8583,805,8,3
8584,805,65,3
8585,805,88,2
8586,805,106,5
8587,805,111,3
8588,805,145,2
8589,805,173,4
8590,805,176,4
8591,805,185,5
8592,805,190,5
8593,805,197,5
8594,805,204,2
8595,805,234,5
8596,805,273,2
8597,805,367,4
8598,805,402,2
8599,805,443,5
8600,805,525,4
8601,805,537,5
8602,805,541,3
8603,805,603,4
8604,805,664,5
8605,805,708,3
8606,805,748,2
8607,805,768,2
8608,805,922,5
8609,805,928,3
8610,805,946,2
8611,806,17,4
8612,806,24,3
8613,806,90,4
8614,806,170,5
8615,806,196,5
8616,806,265,4
8617,806,433,4
8618,806,553,3
8619,807,62,3
8620,807,143,4
8621,807,151,4
8622,807,154,2
8623,807,173,3
8624,807,195,3
8625,807,222,4
8626,807,234,3
8627,807,399,4
8628,807,428,4
8629,807,450,4
8630,807,465,4
8631,807,470,5
8632,807,485,5
8633,807,495,4
8634,807,542,5
8635,807,1050,5
8636,807,1063,4
8637,807,1274,3
8638,807,1409,4
8639,809,245,3
8640,809,748,3
8641,810,321,5
8642,811,308,4
8643,812,358,3
8644,813,243,3
8645,813,266,2
8646,813,271,4
8647,813,690,4
8648,814,53,4
8649,814,219,4
8650,814,665,4
8651,815,54,3
8652,815,94,3
8653,815,183,5
8654,815,191,5
8655,815,215,5
8656,815,228,5
8657,815,265,5
8658,815,391,2
8659,815,404,4
8660,815,483,5
8661,815,484,4
8662,815,515,5
8663,815,518,3
8664,815,542,4
8665,815,615,2
8666,815,639,2
8667,815,712,3
8668,815,735,5
8669,815,945,4
8670,816,259,2
8671,816,326,4
8672,816,328,4
8673,816,355,2
8674,817,928,3
8675,818,245,4
8676,818,328,4
8677,818,690,3
8678,819,177,4
8679,819,258,2
8680,819,304,4
8681,819,1160,4
8682,821,28,5
8683,821,126,5
8684,821,509,5
8685,822,410,1
8686,823,55,4
8687,823,64,5
8688,823,66,4
8689,823,71,3
8690,823,87,5
8691,823,127,5
8692,823,155,3
8693,823,160,4
8694,823,191,5
8695,823,230,3
8696,823,238,5
8697,823,240,3
8698,823,419,4
8699,823,473,3
8700,823,478,4
8701,823,568,3
8702,823,684,4
8703,823,762,4
8704,824,245,2
8705,824,246,4
8706,824,286,2
8707,825,181,4
8708,825,273,5
8709,825,413,3
8710,825,696,3
8711,825,740,2
8712,825,932,3
8713,825,988,3
8714,825,1163,3
8715,825,1291,2
8716,826,22,5
8717,826,29,3
8718,826,33,3
8719,826,343,5
8720,826,397,3
8721,826,566,3
8722,826,625,3
8723,826,627,4
8724,827,301,4
8725,827,302,4
8726,827,689,3
8727,827,690,3
8728,827,748,4
8729,828,26,3
8730,828,70,3
8731,828,213,2
8732,828,271,2
8733,828,325,2
8734,828,346,4
8735,828,462,3
8736,828,510,3
8737,828,558,3
8738,828,694,2
8739,828,900,2
8740,828,958,5
8741,828,1153,3
8742,828,1196,2
8743,828,1622,1
8744,829,278,1
8745,829,310,3
8746,829,509,5
8747,829,582,4
8748,829,855,4
8749,830,88,4
8750,830,176,3
8751,830,205,5
8752,830,222,3
8753,830,241,4
8754,830,385,4
8755,830,498,5
8756,831,56,5
8757,831,174,5
8758,831,237,4
8759,831,245,2
8760,831,270,4
8761,831,271,2
8762,832,678,2
8763,833,22,3
8764,833,67,3
8765,833,92,2
8766,833,93,4
8767,833,100,4
8768,833,118,2
8769,833,153,3
8770,833,159,2
8771,833,161,1
8772,833,176,2
8773,833,181,2
8774,833,186,1
8775,833,195,5
8776,833,218,4
8777,833,434,3
8778,833,436,2
8779,833,443,3
8780,833,447,5
8781,833,488,5
8782,833,504,4
8783,833,522,2
8784,833,576,3
8785,833,654,5
8786,833,715,2
8787,833,840,2
8788,833,861,3
8789,833,977,2
8790,833,1012,4
8791,833,1019,5
8792,834,100,4
8793,834,127,5
8794,834,181,5
8795,834,544,4
8796,835,69,5
8797,835,97,5
8798,835,174,5
8799,835,239,5
8800,835,294,3
8801,835,318,5
8802,835,708,5
8803,836,12,5
8804,836,174,5
8805,836,258,4
8806,836,419,2
8807,836,523,5
8808,836,657,5
8809,836,690,3
8810,837,151,5
8811,837,289,5
8812,837,845,4
8813,838,210,4
8814,838,354,4
8815,838,385,4
8816,838,419,5
8817,838,480,4
8818,838,568,4
8819,838,713,4
8820,839,127,5
8821,839,255,3
8822,839,257,3
8823,839,258,4
8824,839,286,4
8825,839,319,1
8826,839,323,4
8827,839,864,3
8828,840,8,5
8829,840,23,5
8830,840,89,5
8831,840,143,4
8832,840,199,4
8833,840,216,4
8834,840,252,4
8835,840,414,4
8836,840,489,3
8837,840,495,3
8838,840,497,4
8839,840,517,4
8840,840,519,5
8841,840,526,4
8842,840,531,5
8843,840,640,3
8844,840,650,4
8845,840,756,4
8846,840,945,3
8847,841,288,3
8848,841,300,4
8849,841,302,5
8850,841,315,4
8851,841,353,1
8852,841,689,5
8853,841,748,4
8854,841,1294,5
8855,842,288,3
8856,842,297,5
8857,842,302,5
8858,842,324,4
8859,842,328,2
8860,842,340,5
8861,843,28,3
8862,843,62,4
8863,843,74,2
8864,843,79,2
8865,843,265,3
8866,843,416,2
8867,843,446,3
8868,843,449,3
8869,843,495,3
8870,843,569,1
8871,843,603,2
8872,843,654,2
8873,844,2,4
8874,844,24,5
8875,844,55,4
8876,844,69,5
8877,844,95,4
8878,844,117,4
8879,844,151,4
8880,844,228,3
8881,844,403,3
8882,844,432,5
8883,844,471,3
8884,844,778,4
8885,844,919,3
8886,844,930,2
8887,844,1099,2
8888,845,297,1
8889,845,306,2
8890,845,313,4
8891,845,896,3
8892,845,903,4
8893,845,1434,4
8894,846,47,5
8895,846,48,5
8896,846,101,4
8897,846,133,4
8898,846,134,4
8899,846,136,3
8900,846,174,5
8901,846,188,3
8902,846,197,4
8903,846,205,5
8904,846,210,5
8905,846,219,4
8906,846,226,4
8907,846,265,5
8908,846,269,5
8909,846,289,4
8910,846,376,2
8911,846,378,4
8912,846,393,3
8913,846,396,5
8914,846,421,4
8915,846,432,3
8916,846,464,2
8917,846,478,4
8918,846,479,4
8919,846,482,5
8920,846,498,4
8921,846,511,5
8922,846,516,4
8923,846,521,3
8924,846,540,2
8925,846,549,4
8926,846,638,4
8927,846,650,5
8928,846,697,5
8929,846,705,3
8930,846,731,3
8931,846,738,4
8932,846,792,4
8933,846,794,5
8934,846,949,2
8935,846,1018,4
8936,846,1074,3
8937,846,1101,3
8938,846,1179,2
8939,846,1311,2
8940,846,1451,4
8941,847,13,3
8942,847,117,2
8943,847,135,4
8944,847,144,4
8945,847,176,3
8946,847,261,1
8947,847,372,5
8948,847,417,2
8949,847,474,4
8950,847,527,2
8951,847,602,3
8952,847,1012,1
8953,847,1031,2
8954,848,99,3
8955,848,153,5
8956,848,186,5
8957,848,202,5
8958,848,216,5
8959,848,241,5
8960,848,443,5
8961,848,474,5
8962,848,481,3
8963,848,514,5
8964,848,527,3
8965,848,530,5
8966,848,584,3
8967,848,615,5
8968,848,1126,5
8969,849,121,5
8970,849,197,5
8971,849,298,5
8972,849,676,5
8973,850,56,1
8974,850,97,5
8975,850,173,5
8976,850,568,5
8977,850,969,5
8978,851,129,4
8979,851,161,3
8980,851,182,5
8981,851,223,4
8982,851,261,3
8983,851,271,5
8984,851,298,5
8985,851,302,5
8986,851,336,4
8987,851,339,4
8988,851,353,3
8989,851,367,2
8990,851,480,5
8991,851,619,4
8992,851,685,4
8993,851,687,2
8994,851,748,3
8995,851,760,4
8996,851,925,3
8997,851,987,1
8998,851,1089,3
8999,851,1094,1
9000,851,1132,3
9001,852,274,3
9002,852,290,4
9003,852,472,3
9004,852,685,3
9005,852,827,2
9006,853,270,4
9007,853,286,3
9008,853,322,3
9009,853,332,3
9010,853,678,4
9011,853,887,2
9012,854,23,4
9013,854,153,4
9014,854,174,3
9015,854,191,4
9016,854,222,4
9017,854,297,3
9018,854,423,4
9019,854,431,3
9020,854,514,4
9021,854,597,2
9022,854,829,2
9023,854,1028,2
9024,854,1226,4
9025,855,86,2
9026,855,171,3
9027,855,462,4
9028,856,286,4
9029,856,294,4
9030,856,750,5
9031,857,300,3
9032,857,321,4
9033,858,307,3
9034,858,334,4
9035,859,368,3
9036,859,476,5
9037,860,159,3
9038,860,285,5
9039,860,302,4
9040,860,311,4
9041,860,316,3
9042,860,517,4
9043,860,692,5
9044,860,900,3
9045,861,83,5
9046,861,286,4
9047,861,714,4
9048,862,50,5
9049,862,60,5
9050,862,64,5
9051,862,105,3
9052,862,197,4
9053,862,215,4
9054,862,228,5
9055,862,238,4
9056,862,407,3
9057,862,435,5
9058,862,491,3
9059,862,498,4
9060,862,521,5
9061,862,566,3
9062,862,633,5
9063,862,650,4
9064,862,737,4
9065,862,845,4
9066,862,982,4
9067,862,1009,4
9068,862,1110,5
9069,863,264,3
9070,863,306,5
9071,863,307,5
9072,863,340,3
9073,863,538,2
9074,863,751,4
9075,863,877,1
9076,863,1024,3
9077,863,1038,1
9078,863,1678,1
9079,864,47,5
9080,864,82,5
9081,864,91,5
9082,864,99,3
9083,864,108,3
9084,864,132,5
9085,864,145,4
9086,864,163,4
9087,864,169,5
9088,864,173,5
9089,864,201,5
9090,864,215,4
9091,864,217,4
9092,864,225,3
9093,864,228,5
9094,864,232,4
9095,864,273,5
9096,864,333,5
9097,864,393,3
9098,864,399,4
9099,864,403,5
9100,864,443,4
9101,864,483,5
9102,864,501,3
9103,864,577,3
9104,864,578,3
9105,864,596,4
9106,864,658,2
9107,864,665,3
9108,864,692,2
9109,864,715,4
9110,864,735,5
9111,864,747,3
9112,864,780,2
9113,864,805,4
9114,864,969,4
9115,864,1016,4
9116,864,1033,2
9117,864,1044,3
9118,865,71,1
9119,865,108,1
9120,865,148,3
9121,865,412,1
9122,865,456,1
9123,865,831,1
9124,866,315,4
9125,866,340,2
9126,867,51,3
9127,867,68,4
9128,867,132,3
9129,867,176,3
9130,867,181,5
9131,867,196,3
9132,867,588,3
9133,868,59,4
9134,868,68,2
9135,868,73,1
9136,868,94,1
9137,868,109,3
9138,868,216,2
9139,868,427,4
9140,868,434,3
9141,868,475,4
9142,868,501,3
9143,868,581,2
9144,868,615,4
9145,868,1028,3
9146,868,1183,1
9147,869,118,1
9148,869,125,3
9149,869,312,2
9150,870,23,4
9151,870,38,3
9152,870,45,5
9153,870,48,4
9154,870,95,4
9155,870,98,4
9156,870,148,2
9157,870,181,4
9158,870,192,5
9159,870,313,4
9160,870,332,2
9161,870,489,4
9162,870,504,5
9163,870,521,3
9164,870,527,5
9165,870,568,4
9166,870,603,5
9167,870,606,4
9168,870,713,4
9169,870,735,3
9170,870,945,4
9171,870,1014,2
9172,870,1021,2
9173,870,1090,2
9174,870,1118,3
9175,870,1134,4
9176,870,1208,2
9177,871,11,3
9178,871,241,3
9179,871,271,5
9180,871,276,5
9181,871,302,5
9182,871,307,3
9183,871,331,3
9184,871,402,3
9185,871,547,3
9186,871,1388,4
9187,872,151,2
9188,872,246,1
9189,872,282,5
9190,872,328,4
9191,872,546,4
9192,872,756,4
9193,872,925,4
9194,872,928,2
9195,872,977,3
9196,873,258,3
9197,873,292,5
9198,873,339,3
9199,874,20,3
9200,874,321,3
9201,874,346,3
9202,874,357,5
9203,874,654,5
9204,875,8,3
9205,875,179,5
9206,875,185,4
9207,875,418,4
9208,875,423,5
9209,875,501,4
9210,875,654,4
9211,875,806,4
9212,876,238,4
9213,876,288,3
9214,876,435,4
9215,876,529,4
9216,876,531,4
9217,876,604,5
9218,877,83,3
9219,877,226,3
9220,877,228,4
9221,877,382,3
9222,877,538,4
9223,877,549,4
9224,877,553,4
9225,878,14,5
9226,878,60,4
9227,878,111,4
9228,878,151,1
9229,878,204,2
9230,878,213,3
9231,878,582,4
9232,878,659,4
9233,878,699,1
9234,878,732,4
9235,878,1039,3
9236,879,15,4
9237,879,125,5
9238,880,1,4
9239,880,27,3
9240,880,29,2
9241,880,98,5
9242,880,105,3
9243,880,109,4
9244,880,147,4
9245,880,158,2
9246,880,208,5
9247,880,210,4
9248,880,245,2
9249,880,281,4
9250,880,294,4
9251,880,315,5
9252,880,346,5
9253,880,347,5
9254,880,379,4
9255,880,385,4
9256,880,402,3
9257,880,475,4
9258,880,508,4
9259,880,566,3
9260,880,578,3
9261,880,628,2
9262,880,684,4
9263,880,732,4
9264,880,761,4
9265,880,791,2
9266,880,820,3
9267,880,825,4
9268,880,833,4
9269,880,1013,3
9270,880,1059,4
9271,880,1188,2
9272,880,1222,4
9273,880,1446,4
9274,881,4,3
9275,881,8,4
9276,881,51,5
9277,881,88,3
9278,881,97,3
9279,881,99,3
9280,881,121,5
9281,881,234,3
9282,881,257,5
9283,881,282,4
9284,881,286,2
9285,881,403,3
9286,881,435,3
9287,881,443,5
9288,881,546,4
9289,881,550,3
9290,881,576,3
9291,881,580,5
9292,881,596,3
9293,881,671,3
9294,881,678,2
9295,881,739,4
9296,881,763,3
9297,881,826,1
9298,882,131,4
9299,882,168,5
9300,882,227,4
9301,882,284,3
9302,882,423,5
9303,882,969,5
9304,882,1412,3
9305,883,14,3
9306,883,49,3
9307,883,81,5
9308,883,82,3
9309,883,83,3
9310,883,144,4
9311,883,175,5
9312,883,185,5
9313,883,197,4
9314,883,199,4
9315,883,209,3
9316,883,216,4
9317,883,222,3
9318,883,241,4
9319,883,250,3
9320,883,306,3
9321,883,318,4
9322,883,345,3
9323,883,382,3
9324,883,384,3
9325,883,386,3
9326,883,403,5
9327,883,405,3
9328,883,414,3
9329,883,479,5
9330,883,496,2
9331,883,506,5
9332,883,519,5
9333,883,553,4
9334,883,659,3
9335,883,749,3
9336,883,785,3
9337,883,792,4
9338,883,952,3
9339,883,1005,5
9340,884,116,4
9341,884,322,3
9342,885,25,4
9343,885,69,4
9344,885,88,4
9345,885,111,4
9346,885,135,2
9347,885,172,3
9348,885,179,1
9349,885,195,4
9350,885,204,4
9351,885,210,5
9352,885,216,3
9353,885,386,2
9354,885,402,3
9355,885,949,4
